Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Ilaclama;Kulleme;Tarih
979;16,47074808;37,18207063;25,77680061;14,54563755;3,16187015;11,86992219;16,93765551;25,0567206;27,05706115;18,53397173;8,488448497;20,08214732;26,17111061;24,28125663;23,34846555;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
964;22,20054565;33,36908046;30,60823837;8,398989595;3,558896934;11,63621641;16,20257281;24,67536065;27,25825839;18,78938098;8,843979384;20,45751997;25,45959157;24,7851824;17,21011062;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
985;19,26210213;39,31121127;26,52427579;13,26035569;4,250847869;12,38671085;16,3503181;25,52230586;27,24317415;18,18837013;10,20245907;21,00069681;26,25323383;23,02754148;23,1646861;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
986;14,8532847;38,82717316;29,98590308;13,84661;3,523695122;11,5872633;16,85364852;25,66354341;27,68912868;18,98106217;10,98116696;19,72790344;23,21249758;24,09756842;21,8652298;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
987;19,37521139;41,49479446;31,35851779;8,853115855;2,913423574;11,52187571;17,52862884;25,44075235;27,30009579;17,73448709;10,68627696;20,0137477;25,63765273;24,21655614;23,80295731;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
988;15,81267017;39,47779586;25,71862574;14,07290657;3,019956526;11,60026445;17,14816667;26,11752979;27,8159669;18,89567088;8,452605776;20,72480072;26,22763792;24,41883361;24,46209489;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
989;18,50377935;34,18148326;30,91643465;14,93865636;4,8800845;11,79227705;17,02600921;25,20211394;27,63050496;18,23811842;10,56428226;19,66246411;25,91178004;27,17471826;16,93677122;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
990;15,03925576;36,86069444;27,52680063;9,327885291;6,534475539;12,85969411;16,46255147;24,81346565;27,33237799;18,46720378;10,88586376;19,86991773;24,21730063;23,1708379;20,48927246;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
991;20,43272812;40,79700294;29,36276848;16,5380455;3,745114989;11,48778097;16,19030879;26,04435168;26,6179307;17,67238596;8,649537933;20,12941917;24,04049192;23,5868388;23,99787021;21,32;30,25;13,46;64,44;100;25,92;0;0;0;11.08.2022
886;30,39475054;29,31511445;21,36209893;9,58580939;4,570869721;10,30439185;16,87246503;26,28203794;28,61168616;18,33066074;10,54000322;16,29414117;21,5044501;27,7820774;21,59846423;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
887;24,28139013;30,58434629;20,20156909;17,85390919;5,009090586;9,891582716;17,69517294;26,3053046;27,80333584;18,35982338;9,931603076;17,78737302;21,88891313;27,50989181;24,82768922;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
888;30,80570452;33,13643924;25,40910464;17,79611677;6,962868902;9,251534;17,96511795;26,5591397;28,65176198;18,40671743;10,83613444;16,57651379;21,931497;27,72338977;21,86149491;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
889;28,53767971;30,35934597;21,55745865;13,43396789;6,570763882;9,522077673;17,00000854;25,90770677;27,87672691;18,07251891;11,60564342;17,21557458;22,08365123;27,63245078;23,32833712;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
890;30,31775232;29,19135263;18,9441781;20,10873675;7,246946168;9,425764748;17,65504328;25,89921106;28,43695605;18,89018497;10,53133931;16,79223926;22,90994727;27,66338819;22,34460379;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
891;28,36779246;31,36619132;18,24655934;20,71694734;7,501749237;10,39138934;17,98451979;26,81075879;28,65183067;17,96492572;10,05008262;16,53667374;21,69844818;27,66700841;23,7179729;24,43;34,83;14,46;55,31;99,99;16,83;0;0;0;30.07.2022
49;16,23126482;46,83542812;27,24249695;18,56654817;1,524168934;4,191063689;6,665700265;24,14236455;34,96900765;14,55634459;12,01728165;22,787265;26,79421216;24,07782175;18,42395184;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
50;21,99789016;46,2659244;29,28041774;14,96544305;3,502514099;1,33654131;5,285771457;30,1895278;37,07713387;16,2138925;8,431145118;25,02940689;25,94351387;23,43958634;18,29628849;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
51;16,68642844;39,81519194;29,46684241;19,21716674;3,112552553;3,652432127;5,655428232;25,43232159;37,96224813;27,60162611;11,36974397;23,48256616;26,75276589;23,32760991;17,73457322;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
52;19,99535058;43,44910276;28,90451663;26,09441137;4,71954791;3,288736739;5,159735798;20,10230839;41,8194037;24,43869649;11,82888604;23,92027418;25,43241438;23,18286741;16,20711165;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
53;12,67274071;42,73860715;27,6944594;17,34641946;2,939055087;1,232954892;7,182516596;30,69553668;39,42224206;19,34552592;8,86221444;24,82602081;24,83421267;23,34695959;17,98444348;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
54;17,78299653;42,00067995;29,11546228;17,25530035;6,421474135;2,251330768;9,018632038;24,38491127;43,63481042;40,99097957;11,74237438;24,36638785;24,36367586;23,64028787;17,56120482;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
55;15,77675658;41,09870028;28,12233659;20,17063592;4,648789889;1,107568207;8,715952566;29,71717185;41,73000671;14,70190939;9,062030255;24,20112858;24,45324744;23,58981211;18,65563212;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
56;22,861965;41,18643101;28,753004;16,87601014;5,796251378;0,849201947;8,237253801;21,48926524;42,40326262;14,70288721;11,82303997;22,85598387;24,6543407;24,25762084;19,44496922;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
57;21,42703752;46,48222823;29,25309953;15,0116202;3,23068288;0,856577347;9,708776184;19,86750509;39,33183642;26,52686675;10,51224656;25,05040369;24,65896815;23,4661121;19,21569745;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
58;21,08338831;45,91556821;30,60763387;15,5612473;7,178380416;2,418168447;7,563237806;25,57217197;38,4011895;34,28004177;9,547192941;24,07639855;25,50932081;22,93172799;19,24548354;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
59;21,43103709;46,39281641;28,60123661;27,45293585;6,181250224;3,296024817;5,362025138;26,41950353;42,08684116;40,45175394;9,098070315;22,8375157;26,12777225;23,15790098;18,38160281;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
60;14,62987644;46,83632172;28,70683142;16,69451458;4,625830018;2,968313678;6,181643352;29,6064364;37,90387081;19,71701219;10,64432271;25,31727783;24,646783;23,35710106;19,14250557;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
61;20,39579189;44,22529447;28,86896037;8,661272769;2,60760853;2,675840353;8,823893778;28,88284737;43,45398515;19,71565482;11,47149137;23,54593572;24,92039199;23,39142454;16,18920477;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
62;19,34604288;41,69255849;26,71895276;15,05846147;5,849320193;2,297852137;5,354423001;19,33782952;36,76974883;37,15105971;9,557951766;25,38600478;26,46662963;22,79879089;18,34921292;26,39;27,42;25,81;41,46;44,34;39,45;0;0;0;1.08.2023
2807;14,39459098;37,13057694;22,55721129;5,064518684;1,617035028;5,901589081;12,076125;26,77583517;41,53864132;21,21970569;13,27966824;26,2835741;25,53934608;23,12753657;17,05353778;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2808;24,09175422;52,93001006;14,81577664;12,63551277;5,579677109;5,270505994;11,62144982;24,56802304;37,25134575;20,35195988;11,22133701;29,31825943;26,53084162;21,81912043;12,2520845;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2809;8,369297959;55,01272974;29,61286867;13,67288562;4,564359679;5,0728109;7,472805832;25,67584196;30,71887686;26,17301075;11,63679335;24,40695284;24,57546408;21,63521721;14,55814395;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2810;13,19457184;46,75285848;34,68242464;9,450978614;1,933652496;3,747250937;7,445539948;23,32022138;20,80875458;21,41302486;12,45447168;26,29469641;25,62515382;19,60518381;15,07638763;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2811;6,88498787;38,30523345;20,33389507;4,203313117;2,264589327;3,909634779;6,347462911;27,34110702;37,6180996;26,74573729;12,37947264;28,87329752;24,85923763;22,72968098;16,71633436;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2812;24,92513231;43,25116026;14,56002372;4,104117079;6,271173502;4,130794676;9,798973577;24,6225334;41,57390076;20,35550293;13,11861508;24,85244719;23,90204679;23,23120259;11,01335964;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2813;19,16862319;44,66889233;32,6168099;8,360475187;1,11756248;5,238202531;8,145791992;25,07248914;25,90598694;20,09417635;11,60632303;24,36060692;23,31215625;21,99897546;12,97713081;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2814;22,84888424;46,82985375;32,71137941;1,488099939;6,667203956;2,018336813;6,719119684;22,67281845;38,56376251;17,32821105;11,23097764;26,33247277;25,83110893;21,4323169;19,11573058;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2815;6,805086886;43,96188977;21,36895888;10,35549871;2,03451551;4,428485727;8,144254829;28,47466695;23,0566146;23,71346508;11,51213194;23,53013663;26,27500783;22,91185142;17,04050444;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2816;19,06113701;35,96121102;32,24903892;14,07593367;2,356373692;5,494586544;16,48398992;28,95956201;23,42179291;29,26952155;12,14464368;25,3180444;23,86016047;20,23645971;19,48007391;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2817;16,06771114;55,57373795;17,89744872;14,38501704;4,594710658;2,259734236;16,18071669;23,76894642;20,87191533;24,00008426;13,32355036;23,30790475;25,80189786;22,08192217;18,45991531;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2818;18,87465142;40,25538611;31,78784438;3,119979224;2,744545776;3,061688863;12,71780721;28,45924679;38,50960999;20,54889171;12,55711437;25,38123339;24,05534039;21,83218939;15,71119529;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2819;19,62786691;52,66681975;24,74581839;5,325803114;3,839887414;8,502897633;13,86038685;24,51689947;35,3177238;23,05413626;12,76037934;29,82972084;24,32183593;22,31832733;10,55973505;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
2820;6,853626359;43,90194604;18,85968177;8,77315672;1,663939028;4,485484008;10,89991328;29,65469146;17,27799938;19,74153493;13,27362877;30,14428015;24,00942766;20,09043826;11,0534563;29,95;30,28;29,62;28,64;30,09;27,83;0;0;0;21.08.2023
3876;14,83588231;42,74057688;31,13562365;23,95512383;4,657745341;3,443577668;7,180453921;28,2464648;39,92852338;22,31851978;10,53413726;14,91563344;20,82569782;26,72963201;25,08403467;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3877;15,1304585;41,0434273;30,42770513;11,79276429;5,472486334;8,620455792;6,207026935;24,72241922;46,28045486;13,83074276;10,26061204;16,95721489;20,54858917;26,84338919;27,85694605;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3878;20,75685561;42,13369799;28,82267199;8,490671392;5,600132849;2,307522421;9,805397059;31,83891976;40,97697519;18,89498631;9,053481561;15,93526446;22,10419827;26,18883717;26,01492858;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3879;16,0990001;45,93859285;30,02043374;22,8290774;2,764191919;6,818613645;16,88162516;29,69002098;44,5824498;19,16817112;9,042137838;17,35653811;20,50933035;26,7286203;28,2795204;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3880;18,2487805;45,36719154;28,14039582;7,445478627;4,765261139;5,747998153;9,90427059;25,44466513;38,05115067;12,14800254;10,62062788;16,55282914;20,63448415;26,20744613;25,42632842;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3881;12,91889992;45,9354596;29,3641952;20,2396855;5,227805691;5,594197303;6,93302855;23,36567498;34,15193945;32,18052215;10,42356512;15,11687303;21,2000245;26,33926559;29,74435446;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3882;15,38404031;45,78849702;30,18004551;8,258041333;0,760481322;3,910774238;14,85401308;27,61579207;32,98601584;32,18710173;10,27049182;17,13287521;20,78050647;26,44355392;27,19497762;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3883;19,25597174;43,74358176;28,91314838;28,11670279;4,305799259;3,244212553;11,41749171;28,41558104;34,10840787;27,67415877;8,942826342;14,94538455;21,25451603;26,49991144;30,23720436;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3884;17,56745987;42,39915007;31,2745341;18,42754828;4,057855356;5,780867692;21,63877228;31,40306983;42,5018046;11,71870375;10,10494528;14,95633619;20,59285206;26,4188052;25,4844753;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3885;19,62246033;44,83355259;27,04938139;7,265544916;3,667332122;2,06811688;9,29531865;31,46843634;41,71672158;32,0322473;10,06220279;16,91490741;20,51958573;26,74864493;24,9797617;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3886;14,63940822;40,80161908;28,26789592;16,06736253;4,87640998;3,827605879;14,96595531;27,18993193;39,16957059;21,49104169;7,800374672;15,77981542;21,31230702;26,34567523;27,56475435;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3887;18,132109;43,5666366;28,95006543;7,317869955;5,263235952;1,930622935;16,35447606;32,76621459;35,48163028;18,49494346;9,880903281;17,56424593;20,65028233;26,57446515;27,31499146;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
3888;16,72933269;45,56876678;27,99915362;25,21438645;6,750060479;3,223035843;21,46348306;29,03127039;43,93079293;30,92075695;7,730318712;17,54139229;21,81629572;26,550133;25,77148031;25,13;25,58;24,82;49,99;50,56;49,48;0;0;0;28.08.2023
4582;19,34938063;57,09547876;30,03262949;7,934973486;4,907616176;15,70758866;17,51722821;23,45715139;33,35511541;20,75016755;5,453253403;25,5810443;36,56437198;26,88402101;8,640918749;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4583;23,48658862;60,20122769;23,11067368;3,366246128;3,998904938;23,383358;14,18124552;13,60192633;30,94599263;34,63956086;3,894351505;27,02941883;35,50526423;27,3083681;9,59879486;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4584;20,70391639;55,90952035;30,97764505;11,16374354;5,532660212;10,39975197;20,14734863;26,8620074;23,05434263;17,28497201;3,047852066;27,34665961;36,76102134;27,32640037;7,996911861;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4585;10,42974673;60,08409876;21,70575796;3,246380338;1,746256738;1,673462316;12,22787085;16,65024449;41,85828445;29,94195241;3,760215562;25,15466241;34,26422453;26,76761804;12,6942198;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4586;8,276731668;40,9825713;22,3249078;8,217443392;3,793463792;15,70128659;8,308009069;19,82664055;28,82738468;27,75968388;5,484862432;26,92128429;38,12614648;26,89829099;6,937124872;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4587;20,81991948;60,38988841;27,85070136;8,877146647;5,693751596;4,404183469;16,8662539;18,41799567;19,52772085;34,18473864;3,727661165;24,13976683;31,99183288;27,36503711;11,85307041;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4588;9,206432307;59,14284668;23,57435673;13,24762915;2,068828632;2,709226118;5,387552359;26,34050313;41,38294263;17,02431362;3,739488833;25,61293325;32,36630622;27,62233209;12,04227927;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4589;8,104220165;44,90497164;28,87734879;10,6984494;4,364809121;24,10248417;13,61044013;26,61367624;34,21053227;33,34707694;4,855349599;27,30950276;31,69525222;26,77000685;8,336124086;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4590;23,79533757;43,66127317;30,44753837;7,010467124;0,904249119;19,1382993;17,01354638;29,37614367;36,60855227;26,98616001;5,546576249;26,34440438;34,98066023;26,93251819;6,675917628;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4591;11,69939293;54,11960195;29,43589803;5,265028905;3,012186942;1,604555734;1,56487296;19,90916961;48,04811473;27,4122999;3,029104332;27,11062097;32,98563263;27,77239433;5,733445754;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4592;11,2794187;41,34170724;23,09917933;10,16650184;3,697570873;14,80765082;10,8461043;16,40551668;19,56454441;33,98150211;4,916102876;24,38431177;32,32184879;26,9480259;10,67226284;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4593;16,59065935;52,16307291;28,4247352;6,263856867;1,96512738;8,2270562;13,08550045;28,23040256;44,94875151;37,29669585;4,325439992;27,45153053;36,74793352;27,74137892;11,1913373;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
4594;22,54725325;58,73659348;25,20975712;13,70794376;2,223285053;17,080077;17,62100679;25,31146092;25,72368781;17,73951336;3,907107212;26,40977518;34,9029727;26,9714596;8,283712781;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5374;13,73776898;54,09770205;20,83431799;9,06115824;2,51044348;16,82384813;6,630796184;17,8853838;45,68858228;31,20020835;6,720211326;28,09196272;34,23221282;24,19562649;7,326608546;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5375;12,49287707;52,85655831;19,81570908;10,52245236;2,74178067;16,78952104;16,2028568;24,51654504;43,94134058;26,71911846;5,317571008;26,90394936;34,03753894;26,75291104;9,128490224;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5376;22,28499044;55,28473854;29,46129231;10,60900061;1,17288719;1,91388128;4,749795858;18,51678717;46,93195878;24,59333489;7,28064991;25,62254286;34,98079841;27,02039137;11,18203036;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5377;19,2389005;52,45946425;20,96240545;5,034855012;0,492297602;17,08636626;4,095865212;28,12235041;50,53011954;25,27995097;4,634932477;27,97425747;32,7512048;24,33909152;7,278754785;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5378;13,53420371;45,19614151;19,35508457;4,211970205;3,31500898;5,019803133;7,64945024;24,93750418;32,87263619;25,0441026;5,494341841;27,96159985;33,26646145;24,39703167;4,885478539;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5379;22,04039384;56,84447433;29,96920515;5,920931365;1,407117314;15,60674738;2,9216805;20,03198122;41,65816016;19,60632397;6,834865514;24,27085286;35,03740265;25,50733165;5,634568026;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5380;14,07302774;44,35411334;19,22783784;3,073252506;0,82006169;8,692794219;9,761690966;19,10685002;36,5723417;16,9612981;6,620695415;26,91479613;32,96851393;25,86754139;10,05739394;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5381;21,62609504;47,27275453;22,80167323;10,61500791;0,575070523;2,799576025;5,74372855;26,73239824;43,66952646;13,56107331;5,174898409;30,16894272;32,04325865;27,11235907;4,566031525;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5382;12,20671693;53,01076315;32,6329836;10,01819455;0,70092398;15,05456882;6,479899113;21,19779057;52,69658049;23,48199042;4,783530855;24,29205889;34,5658822;26,33994008;6,707795268;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5383;11,23152358;53,67663502;31,49496023;8,853895476;2,736408284;11,06858689;14,53303921;32,79608152;27,40230421;26,42516931;6,014183734;26,73660824;33,38491606;25,39955432;9,725350713;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5384;13,92818133;56,00320271;17,14865413;6,103332363;2,974478334;9,878688501;13,75312062;22,87226457;51,52806761;19,34965261;5,826454224;24,72103333;35,01398656;26,59480627;8,287588965;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5385;13,25827748;52,26884654;18,62207978;3,546472775;1,27149072;12,84228378;11,6076505;19,77704801;53,73971096;19,75052433;7,535994841;29,14510151;34,10461306;26,71460467;4,195892429;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5386;17,69135871;52,80448558;29,23631385;7,943255657;2,762785607;10,64555296;7,210518125;32,01214487;26,81788251;27,42350688;6,197175677;25,48441078;33,90626611;25,74663584;5,870202118;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5387;14,75151096;46,52520872;24,4993776;3,625229955;2,124305129;16,37313606;4,081667458;17,51359905;35,92103531;29,83689999;6,812407667;26,96992437;34,68316731;26,04714359;4,351387451;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5388;9,67419575;54,14406822;25,08238397;8,226652035;0,821827645;3,712216699;9,697924365;14,19203063;28,72874036;16,69959017;5,475297387;30,47583561;33,28467138;24,71749037;6,738717966;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5389;9,167952909;50,20650941;17,56324892;8,18301715;0,651292208;7,36013238;11,9526269;22,98976514;49,13495692;19,868879;7,492754566;24,3042933;33,61417534;26,95981304;6,944579814;21,48;22,01;21,13;62,82;64,6;60,35;0;1;1;4.09.2023
5868;22,54573082;52,30090013;14,25615599;9,594364931;2,966371586;11,55033058;17,18699165;24,66347631;28,96790533;14,54442051;14,46856223;23,3448483;23,63273669;20,86279586;17,1399656;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5869;27,98639379;49,39994662;24,37280687;5,580074044;4,600641838;4,917405668;16,82506629;23,19794981;30,20781029;21,27372708;9,445734718;23,5909247;22,52652656;22,25718566;22,52996372;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5870;22,85343727;43,03320238;16,34167899;2,17791419;5,291643475;5,239444541;18,42502115;27,31889431;33,07350652;29,81876755;12,46578732;23,58968424;23,9996284;20,83983913;23,36860097;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5871;29,02545573;41,57892513;14,94626359;10,87614696;5,44452691;3,932583895;17,01527519;28,14897355;31,05544049;27,99369665;12,45594955;23,95967399;21,63372298;21,81063128;22,82175427;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5872;16,51603206;46,96899269;29,1943037;7,936618879;2,529719376;5,487230714;11,03473716;22,92926335;32,51624164;17,30957888;12,36651757;22,75515324;23,22701589;20,73427233;20,06004214;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5873;24,79263683;43,44464833;17,31320793;6,675725681;0,521876775;8,202443157;17,84820133;27,10786397;29,66579572;17,44323769;8,882083149;21,32990432;23,6547057;21,60381849;15,96486414;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5874;27,34638228;43,025294;21,41423155;3,853142828;1,063966336;8,186985215;20,63537813;25,32679439;31,06620399;15,48109445;9,293798521;24,50778826;23,79901284;20,95596556;21,73696213;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5875;20,815337;39,31459888;24,66766764;9,390342993;3,200459927;10,05835661;19,92724185;21,16475422;27,12743507;15,17573972;13,20663416;21,66350282;22,52070232;23,68390389;22,57215175;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5876;28,33402855;45,75193575;24,61033165;10,63688777;2,338776376;4,105479191;18,77557903;27,24527908;29,26728154;22,80153857;10,63999965;25,61624641;20,94316163;21,09172475;22,77749792;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5877;28,00457236;36,89127645;27,54823154;2,827227058;4,922028115;7,678895993;15,57389555;21,18858526;29,55380617;21,6686594;10,86614496;25,71390369;23,25578037;21,10273086;16,58390774;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5878;27,58388075;50,72949353;28,46378059;8,136384602;1,317062818;10,65438353;18,65307825;24,8021455;27,05211064;26,99227791;10,69587318;23,68398443;24,20614833;22,03132859;17,70165845;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5879;16,09294267;40,64593683;27,36845477;9,703721406;3,370416888;5,401271328;17,59004071;24,53297982;28,37745443;23,70825139;15,40208186;20,43895185;22,83810891;23,40209595;22,97270258;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5880;22,47670491;36,59517718;27,97867675;6,08819874;0,840503468;8,029123963;11,23515366;25,90179286;27,88631154;14,69232839;15,07348785;24,78147973;21,88807926;21,94098497;18,4727523;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5881;25,93282289;47,82937148;28,90192875;8,081674295;0,549449697;11,35205297;12,22829588;20,42031833;32,44423892;30,37687154;12,91893751;22,08881257;21,03810132;22,57822952;18,56611896;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5882;16,21376241;46,9918451;15,51427286;6,569922611;0,953820609;9,177629054;17,92185118;19,97261284;26,64808906;25,55247637;8,760877427;24,32515511;22,55158712;24,24606873;23,16844658;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5883;20,98967824;46,96570824;22,17897979;4,672864887;3,604397185;5,689310826;18,73580581;23,72272666;28,03654219;19,30640571;9,363795433;23,65938901;22,36262415;23,07869208;17,25746239;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
5884;26,00423194;50,06198268;25,65010949;5,696861629;0,888745048;7,233192177;13,41452942;21,92271629;30,08322098;29,54043015;14,25995709;26,10064316;21,53342714;21,23544559;21,84303697;22,81;23,32;21,54;41,74;47,57;37,61;0;1;1;11.09.2023
6489;24,65796745;45,46723068;25,63175183;8,151422444;4,206426692;5,683145601;15,30517401;22,66059238;42,24324115;24,19468378;15,74150043;20,94549089;22,33749198;21,83464274;18,45465078;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6490;21,32469528;49,16982602;19,55935541;9,285707506;3,50067051;3,856784068;15,12349522;20,79010897;35,58724695;17,97922435;14,10578594;20,36775703;22,72072249;21,84759367;18,54093142;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6491;17,89063797;43,99889997;24,10943893;5,142557976;4,536567973;2,596265207;13,70671309;20,92127208;40,03976865;19,44407577;16,69442503;19,71527353;22,32750466;23,57561918;19,6272025;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
6492;26,57630491;50,27928965;21,94801579;5,278082021;2,550933617;5,727550391;10,59544978;23,93384836;35,91058431;25,38827493;15,3020154;21,43266484;21,85013546;23,30480056;19,745989;22,18;22,81;20,93;46,65;50,9;45,02;0;1;1;18.09.2023
