Id;Green_MS;Yellow_MS;Orange1_MS;Orange2_MS;Red_MS;Yellow_TE;Orange_TE;Cyan_TE;Dblue_TE;Black_TE;Green_RGB;Yellow_RGB;Orange1_RGB;Orange2_RGB;Red_RGB;Sicaklik_Ort;Sicaklik_Max;Sicaklik_Min;Nem_Ort;Nem_Max;Nem_Min;Yagis;Yaprak_Islaklik;Ilaclama;Cercospora;Tarih
9589;25,5438307;55,43204599;16,30356369;6,198661495;11,02157901;4,981872696;10,61780378;24,44559311;39,80927524;17,80576044;7,316969456;19,11397986;26,13554057;24,15219791;14,34617127;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9590;26,66866947;46,28110406;23,35557189;2,281644668;10,79331216;5,183697014;14,5733787;23,70363108;36,08460066;14,66024451;9,094187119;22,0298344;30,38665317;23,65089634;16,02221849;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9591;27,32582807;48,06426506;18,74955018;8,552553806;10,9569989;4,32822175;10,43306564;24,27377341;34,19578674;18,68799369;10,91817463;20,39047328;29,22298241;23,07234224;15,77512498;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9592;18,46596387;41,67132215;24,79826616;8,900714111;11,35199957;4,509942709;14,92707944;24,20016976;36,86180452;22,99576415;9,948362442;20,38963892;26,1967237;23,44514732;12,10633111;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9825;19,33378405;40,28541205;18,28008043;4,911828052;8,604725881;5,739735158;8,3283647;20,26253456;32,23411448;22,18174372;10,22951005;21,52790765;25,35527592;25,48239194;20,12603261;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9826;8,24650328;38,12053813;26,90538772;3,529713608;3,600715059;7,05157961;11,10864044;19,21161268;41,46826507;19,6947506;11,19310292;19,9039003;25,86225363;25,32830274;21,35412093;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9827;15,33645736;59,70899534;18,88486375;18,28591685;2,942843071;6,785317169;6,653027971;22,29043865;40,24943815;25,74934786;12,06193732;20,87734318;28,14403204;23,08507455;18,40044204;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9828;31,63202066;39,14842488;21,88678262;5,383914512;2,383906445;9,339292777;13,82337815;24,81665186;45,07312168;21,32506283;9,68765607;19,40209474;28,23954995;27,46261693;16,48297166;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9829;30,60819836;39,48699671;20,07391647;17,08503043;9,862363684;5,457698942;12,72874641;21,02257559;40,14895784;27,68843226;9,065579442;20,99702888;24,88780987;26,18694786;14,13885426;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9830;6,629988951;59,23609759;18,89859657;16,36382714;9,175782892;5,118142968;9,33239592;18,42616635;34,55134897;26,41500763;7,686329198;19,81018105;28,10464167;26,94155865;13,97964947;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9875;16,64149241;47,03842409;21,88459835;9,360771477;11,38385953;6,106994755;8,190305686;23,74537237;42,65170985;19,90451717;9,141654082;21,13695632;27,95601906;25,99188564;14,80583816;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9876;11,28034125;47,94112091;18,5223372;5,256405876;13,0120643;4,871854664;9,011210383;22,1279651;39,79463629;20,47687945;8,234380486;19,38621195;27,12920166;23,3346585;19,98410001;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9877;27,51560451;56,61085835;23,51198054;9,493909819;3,849826711;7,68935811;7,490346298;21,32719552;38,45959447;27,14644962;8,993204819;19,5637799;24,98197423;25,4732378;21,03038678;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9878;28,57780842;58,94903107;15,46096652;12,08170891;11,96722746;4,614392263;12,40695068;24,70562473;36,46428309;19,72054493;8,267888797;19,77456576;26,14072236;27,34804318;15,74670336;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9879;16,97319972;42,89145487;17,67298095;13,87544267;15,19383687;5,908074944;8,902052949;18,45553927;31,9816093;22,90153039;12,49177428;21,49400058;26,36430741;25,86916086;14,59024245;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
9888;6,724479493;58,72336213;26,93032436;12,9853875;15,42099429;7,314742469;11,17267485;18,49292521;37,1964925;24,46804059;12,43465682;21,36884436;25,29514804;26,94237393;16,36835867;23,98;24,85;23,35;39,13;44,54;34,33;0;0;1;1;14.09.2022
6205;19,10161818;50,31547008;23,77898989;8,362457526;1,608378652;4,121988765;4,248667321;11,6193612;25,88483743;49,77645031;6,999037427;19,183305;23,57517356;25,32212187;23,61859554;25,65;27,14;24,72;72,21;77,06;62,69;0,6;0;1;1;11.08.2022
9;4,144095941;38,91217465;45,83211493;14,92393271;6,302170718;13,47300811;19,51907315;22,98372756;24,94201626;13,53687952;4,253024362;24,03540151;30,38291385;32,2304526;14,4071138;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
10;5,222065211;27,71946517;40,50339773;14,09069989;6,9441658;9,391426141;19,65857515;22,4212635;25,32494414;25,52568551;5,614232238;24,11477612;31,13629371;30,6909979;16,23610012;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
11;3,36290688;32,05456184;42,63059378;16,18834544;6,951463145;9,310275037;21,10807596;23,47047092;26,9789093;14,48601577;6,149153187;24,26200521;28,95005641;27,6238446;17,50002512;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
12;5,854137762;33,86616367;42,2788773;16,00268382;6,895748018;9,566926558;16,86405069;24,09527874;26,86102998;12,03225609;8,159224717;23,65331161;31,0186402;30,14741017;13,40138432;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
22;4,836524389;28,5874326;46,04164632;11,48120685;4,248129849;12,95409923;13,70325068;25,50011979;25,59616184;19,42846674;5,207587339;23,52618955;31,39777391;32,00379029;15,38296993;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
23;3,35684424;32,68503309;41,94381437;10,0560341;4,499711075;14,42939345;16,50557218;24,7444384;23,6858958;12,81782643;3,336634357;22,90662382;30,83437801;31,45904809;13,95371994;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
24;4,505147247;35,13676253;41,99630416;17,03559334;2,025821525;9,544849482;18,87455311;25,18886205;25,24020581;21,78714044;5,501141697;23,452993;29,60342651;26,96613889;16,69190339;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
25;3,853416689;38,71162555;44,33586897;17,13793324;3,172475368;12,0609818;21,45913607;25,16792078;28,47770546;26,20216775;3,844128819;24,295976;28,79760051;31,19573798;16,54784432;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
26;5,128373567;35,3981285;48,19992;16,73278965;6,620457812;11,86477801;21,1936478;22,51084548;27,55036003;14,45711545;5,594603179;23,50737942;27,44287912;28,00441872;16,4619535;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
27;5,144163917;37,92676987;45,05623253;14,30279064;2,864451306;11,14801428;18,09789872;22,17774671;28,12544132;17,13758342;6,661230156;23,75897154;30,62607408;27,75242225;16,35745433;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
41;4,494369705;37,42809918;45,16833628;11,35522363;4,868634676;16,08178475;17,6306605;21,41387394;29,79174301;20,71005455;5,880986809;23,05419038;29,8066316;29,49407121;15,20539959;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
42;3,898941909;32,1321832;46,29284764;15,36440657;4,357863764;12,25564598;17,73019174;22,43096313;27,93386066;25,26593743;7,099432632;24,1226799;29,13305151;29,6539599;16,97892744;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
43;3,655437481;37,54530973;41,7798272;12,10218866;4,576541782;14,26636646;18,46790972;24,94376126;25,93820211;22,45048063;4,994110303;22,5936325;30,54044864;27,82226063;12,54357983;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
44;4,161018292;27,67843791;48,35305491;11,99922475;1,74661577;16,97495236;15,6727091;25,15230302;29,76979723;25,82698713;3,828279105;21,74187436;30,72026229;26,54962839;13,55242751;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
45;3,445975273;36,81598151;43,63690152;14,60391029;6,195688385;9,161891847;13,52624155;24,80305876;26,95267093;22,57693394;7,775182698;21,94490234;31,38521371;29,75914989;15,44389443;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
83;4,580583569;32,77901143;48,37239653;14,45057717;4,827426377;10,29914133;18,0989952;24,3509892;27,48063654;15,66945731;2,693371334;22,71874587;30,66672056;29,66799566;14,47066332;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
84;3,495487804;31,71014549;40,5867594;12,56932919;5,981097493;10,18691033;13,61273456;23,80032324;25,57657999;21,14184635;2,48046672;22,55744118;27,91657951;27,22644973;15,13001435;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
85;5,60474064;30,15072247;43,36066263;10,31326764;2,788776225;9,320106116;16,2573761;22,06450495;28,9475805;14,0014889;7,435339534;22,93716467;29,93876006;31,37278056;17,60158064;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
86;5,713168125;38,55409426;47,80517482;13,13979618;6,897475356;7,531523031;20,56230203;24,51620825;24,23257508;15,8516262;4,235675633;24,03682331;28,32912679;31,53125325;14,12485261;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
87;3,611723694;31,9584891;43,46754886;15,18365483;3,598873795;7,870282215;18,38249526;23,20270875;25,54486494;29,04735128;7,590636756;25,21984777;29,11520154;27,86524452;15,46968769;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
88;3,725727869;34,61805765;42,52606442;13,14721504;6,452258042;16,23512843;21,96220374;23,0710381;27,40745344;24,08857073;3,67090008;24,6178661;31,24100216;30,697603;13,56063178;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
89;5,591269014;31,38396065;42,78389713;12,05516611;7,004408369;7,42544484;16,58998928;23,53708756;24,54189084;12,51944952;2,644907625;23,4085968;27,73748561;28,35056318;15,47573098;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
90;4,785225581;34,42710419;45,11231136;16,22873047;2,032886399;16,03503776;19,55486054;22,27997115;24,28835497;14,19319848;7,02037494;22,37764954;28,53091107;31,29802662;15,89684804;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
118;3,66965391;34,46814386;42,12932152;13,74832746;1,639717286;8,202246207;17,11991668;23,11773601;27,17670961;29,03926568;5,262356728;24,38924823;29,06112719;27,05645554;16,00866947;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
119;3,312500411;35,53215439;44,58965056;12,48486272;4,716225303;8,986237042;16,08719702;25,44564257;27,22817092;14,44756506;7,570601041;23,98646825;29,95393345;29,15835579;14,43370099;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
120;3,890959264;38,35294968;41,3515491;13,6061947;2,476061165;15,76077547;15,59292971;22,58472959;25,11200185;28,26097304;2,777760032;22,27373033;31,14019049;29,64447862;12,83675416;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
121;4,462678994;33,77199974;44,34377112;16,52721406;4,047157348;6,482301409;21,00291408;23,16183817;27,74087468;21,44034246;3,01172965;24,57815824;27,84697626;31,64947462;12,68712553;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
122;3,819909734;32,42660585;42,58661547;15,15968702;6,371522388;14,01924128;20,31765379;22,69526019;28,89864996;24,9351666;6,454820636;23,23775596;28,56305882;28,17075483;14,94649764;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
123;4,652172992;28,90682655;40,93786353;15,41514772;3,310949245;8,532959462;20,75154838;25,18648639;24,73584638;28,04792323;4,649582359;23,79227954;28,91958844;30,80745221;15,92779301;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
124;4,071388022;33,52525388;41,6851255;13,5114403;2,818205016;14,38929108;19,15002765;24,94167736;24,89349227;16,74760568;7,49305256;24,92074074;29,60840002;26,29681196;17,41631523;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
125;5,453526413;40,22923517;42,69701336;15,8075515;1,847091031;6,438221957;13,81030763;24,23851562;29,3967852;14,52076065;5,974094595;22,1118678;28,90220596;26,34275881;13,44462122;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
126;3,965647331;38,93316337;44,11441775;15,37185383;4,927141363;9,175694487;21,05713849;22,53929807;25,43701853;15,456927;4,693430209;24,07643798;27,34772692;26,51565429;14,93424077;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
216;4,724631127;39,67759479;41,21370317;17,0312486;3,5613341;14,43380728;18,40509484;25,57991975;27,96094894;21,65540399;4,179677108;24,92464975;31,12855115;28,97993499;13,11489554;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
217;5,532879591;37,88218665;43,03800049;16,36442156;4,529516128;8,381447628;21,04860784;22,70207872;26,96490853;14,91440713;6,992812605;24,93642374;28,75357704;26,83518879;12,65811405;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
218;5,672705092;36,24452713;41,41236432;13,44387549;5,746700356;16,86601348;19,70698371;24,44936027;24,71153333;13,22610281;7,421944192;23,87319694;28,68404852;30,35064628;13,29195135;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
219;4,723901116;29,5644719;44,40311025;15,84356656;2,027081075;17,00566497;15,97921653;22,64373706;23,68043972;22,5937644;2,892883114;22,30680401;30,38392485;26,69252591;15,93272824;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
220;5,62567487;35,52073348;40,27975409;13,98427832;2,152626505;11,01116089;18,88766462;21,32859627;27,95179692;25,75555506;5,310632851;21,62087215;29,19487151;26,59288948;14,1556407;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
221;3,339355823;36,54940049;45,46665654;12,9086349;6,271249698;7,038430694;15,3246164;23,48780673;29,29186954;21,67164188;4,558843975;24,40761878;30,49339243;26,70821637;13,56395214;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
222;4,19920149;33,3168752;45,6249657;11,17837614;3,060019681;7,414698981;18,37813377;24,55841013;29,82249037;18,7074861;5,695332202;22,77460612;30,81422519;32,09766793;13,80413002;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
223;4,531743769;32,56312469;47,71787235;11,76927726;1,728009387;12,38026566;15,6678961;21,84338921;26,02321744;17,32706175;3,405207209;21,91214484;27,95148843;32,22230221;17,26351694;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
224;3,963069969;36,66951234;41,24545145;15,1595722;3,063341663;8,107552034;19,88783558;22,67051201;28,97932244;19,93691615;7,998589447;22,67610486;28,50835657;31,18062291;16,1896839;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
622;5,315843725;32,52802316;45,75633108;13,44589411;2,498738793;14,79458286;17,97342916;23,73606633;27,48937158;17,70454901;7,803042898;24,35521834;26,80646311;27,38636756;16,60911953;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
623;3,364918152;36,55268365;47,00711774;9,64672206;2,716414662;11,66320022;16,67019607;24,39565229;27,86232023;21,22636803;7,027104433;24,50320158;28,74166989;25,18564215;12,53442397;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
624;5,203893731;31,76767455;46,66813027;11,0144399;2,614254201;11,01342886;17,74012505;24,47417372;26,50701685;17,55172626;7,786629581;24,15480451;27,00829377;25,61622615;16,19915219;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
625;5,534783678;35,89244006;44,54061448;11,65145179;4,062342844;10,30696268;18,04507042;24,6914932;27,19650804;20,43455366;4,340574997;24,79547086;26,3242277;27,15055626;15,48331377;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
626;3,366727323;29,24215851;42,93053427;9,955043162;2,052397968;9,987959506;18,64600067;23,98243366;27,71773164;20,50695517;6,156761561;24,19001002;26,45301377;25,12728404;17,28621055;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
627;6,422585959;38,6552842;45,07383469;16,23456099;4,611286859;12,46905997;16,87689873;23,63342974;25,31969918;21,01621305;5,576525283;24,69903401;27,43638896;28,6487301;15,02899549;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
628;5,310073255;34,89564185;43,08703063;10,94763753;3,104499351;9,664344509;17,1691349;23,83576315;25,35853129;18,87443872;6,681073002;24,38734822;28,51511881;27,03687316;12,82614535;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
629;4,489556638;37,35500441;47,05080178;10,8305595;2,51945444;13,86468972;18,59031012;24,81339607;25,72276474;15,80101172;4,884695079;24,19489958;28,53094771;26,68628838;14,83468431;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
630;6,054640708;37,30030227;46,16477601;14,75020287;2,527655223;15,44794827;17,71664566;24,3027421;26,40278158;20,59556297;7,751932964;24,21909873;26,20395763;28,06233811;14,07834464;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
631;4,455206286;36,10283512;46,48149529;12,96106868;3,11435463;14,05127686;18,51983442;24,26029369;25,09191304;16,50186531;6,791288259;24,02623749;28,40162307;25,26848622;12,68178656;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
632;6,444082407;38,95244174;44,01645082;11,16286045;3,837183807;11,96904053;17,42353267;24,52867924;25,34998311;20,83619588;5,330088289;23,8018137;28,71877284;28,17529128;16,23024429;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
633;3,943887099;34,87177632;46,34741264;13,40768054;6,207300115;16,00389388;18,53330111;23,80299154;27,73429038;18,70490507;8,548585756;23,5836359;28,02147536;26,34448781;13,95474462;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
634;3,906108249;39,03080293;44,44880234;15,01449109;3,332218878;12,84118142;16,88871505;23,83163017;24,77897811;15,99126782;8,146708329;24,39838433;28,75285771;26,12322371;14,60024941;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
635;6,101845988;34,07976071;44,14321869;10,87975216;3,844601514;9,890801218;16,97753641;23,85323931;25,19055491;21,55730215;6,419583925;23,79784553;26,82287942;27,19505856;15,05773939;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
636;4,010370095;33,76187286;44,6287335;13,21951709;4,402702203;10,34961762;18,10301048;23,85328551;27,50869176;17,43321189;7,866151481;23,79508749;28,3886942;28,20551094;14,3993176;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
637;6,570697801;38,58411008;44,16563267;12,43769315;6,100350225;11,67701784;19,12424193;24,76920475;26,81679109;16,23967005;3,917388148;24,72853082;26,51416335;27,84624601;14,24989486;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
638;3,3627163;31,16540811;45,27559956;13,60613899;3,494173102;14,47202011;16,74250662;24,16897183;27,055449;16,05345195;7,841623681;23,83968212;26,7503238;27,08465333;13,24448767;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
639;3,84253192;37,50872364;45,33973388;11,01554713;5,368471685;9,586746107;19,40617685;23,55067837;25,7462979;17,0767393;3,622309445;24,40012188;28,05589645;27,63742495;12,46708664;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
694;5,697150561;29,7603267;42,70313179;14,63645116;6,2364849;14,17686449;16,74645817;24,27335143;24,8862973;17,71356375;6,627078825;24,28524847;28,44682305;28,03155521;14,30791039;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
695;3,871013291;36,33163301;45,84191811;13,23999046;2,029495208;11,42804199;17,06017335;24,62775821;26,47213528;16,15196613;5,679868789;23,73848398;26,66206436;27,96238365;17,15521985;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
696;4,208478319;33,30256154;45,16119566;12,71347397;3,138166332;12,01339775;19,18529338;24,40244216;27,521185;16,1493111;8,228817794;23,80427866;28,62442414;25,16943204;15,91410074;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
697;4,085301782;39,01247509;45,93937351;13,33015302;4,190173824;10,42320343;17,58562273;24,70250322;27,17768133;20,71168257;7,75777502;23,95390629;27,44564794;26,21436215;13,17722283;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
698;4,763963242;38,7979699;47,05945017;11,50755801;4,202555997;13,1888666;19,30599373;24,48776327;26,60009259;20,14501144;3,999476941;23,71821239;26,71086689;26,14124446;17,2059997;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
699;3,915916744;33,49503655;46,39416744;16,27214791;1,89578307;12,61480236;17,87766618;24,11599066;25,92889393;20,3526283;8,520007262;24,4097627;26,33092071;25,17803271;14,7048022;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
700;3,048992412;35,0985131;42,88082484;11,60494118;3,767348707;10,38191174;18,80246934;24,45833431;26,6808833;20,30870072;4,574917823;23,70219559;27,49699396;28,54688246;17,20611894;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
701;6,200566477;35,04264478;43,25455637;14,55730971;2,987418949;9,925526709;18,74568358;24,13958505;25,27283592;17,60230076;6,522216023;23,95381704;27,06904219;26,44048221;14,01690589;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
702;5,605156855;33,00649573;46,15993694;14,54199366;3,654809156;10,87956091;19,08141093;23,87909394;26,61225349;20,60660828;7,384121816;24,45445145;27,45759936;27,92057739;17,26267879;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
799;5,967863697;34,31205796;47,10496274;15,43441103;3,990371688;11,2317113;17,68384828;24,58412553;27,01023743;19,36310863;6,808662313;24,61213045;28,11274093;26,49317457;13,0373196;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
800;3,947301893;29,50193846;43,96658959;14,76327967;1,886105409;15,0693009;19,3773445;24,48072054;25,02727526;16,09826059;6,293345837;23,77484332;28,81654043;26,70204564;16,66964586;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
801;6,194307516;33,73417307;45,54073853;14,12123337;5,523415456;12,50184377;18,76541439;24,55568735;24,80257709;18,46857591;6,61616126;24,23278441;28,73941658;26,66075005;16,01338145;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
802;3,797226278;31,16706851;43,87789863;11,0230922;4,347628852;13,90210286;17,68264269;24,70363328;27,15982003;19,18707973;4,744289294;24,61155646;27,85631271;26,67833832;14,37607927;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
803;5,90225326;30,8085154;44,02016301;15,2894752;5,100316007;13,96390894;18,06269336;24,55429976;27,93996058;16,17822059;6,355879986;24,01727467;26,17323759;25,72386236;17,12148182;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
804;4,597684461;39,18439921;45,34625028;13,67284675;5,278114023;12,3106035;17,65672687;24,25894628;24,83484335;17,57173179;3,95342238;24,80752296;26,30520693;27,21925218;16,18935876;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
805;3,881803466;38,18416734;44,65523815;15,05875088;2,204210751;9,252803466;18,95068538;24,07644786;25,78273978;16,54363045;4,018812833;23,61058373;26,70503957;28,65574142;15,40816618;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
806;3,258091075;37,85362736;42,83904682;16,90428767;4,122386847;13,21719512;18,8271183;24,84729727;27,97897663;18,7536874;4,444721409;24,10721232;26,31326164;25,20026735;12,8141561;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
807;5,831509888;32,11909786;44,31352053;12,61487667;2,626541754;9,786028907;17,42665766;24,6616999;25,67303102;19,53159799;5,657900808;24,49332064;27,42078267;28,14537414;12,01692448;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
808;4,508571931;30,05587651;47,19529814;11,72106786;4,819331101;12,22726665;18,53560125;24,44226374;26,43275643;17,05777595;7,198012344;24,09526383;27,21892252;25,32971333;12,74170462;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
809;6,444345089;30,34282985;46,82436674;10,69968663;5,290784311;13,08308282;18,49421636;23,69929426;24,84371591;18,94849461;7,764428008;24,67091034;28,16616136;27,50454374;12,29924762;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
810;4,642946803;32,20913874;46,70487904;12,06979978;5,373010656;12,15724927;17,0226853;24,37986593;27,77586459;16,32532597;8,38961615;24,42806141;26,24237667;27,26041847;12,47155496;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
811;4,229205489;29,39826837;45,88830509;14,20233003;5,09455968;12,92185235;19,60810364;24,15085276;26,1174655;21,83084218;7,093075715;24,58284548;26,40876302;26,19289322;11,92114801;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
880;5,251274933;31,87580376;46,03587454;13,10060394;4,959596962;12,31210676;17,91874668;23,61891627;27,74937935;17,68201041;8,174849938;23,82850907;26,32031933;25,9723827;14,10216265;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
881;5,480693902;28,90892322;43,85555325;11,96252074;4,912849663;15,14319093;19,41180276;24,67021411;26,25409392;18,834845;4,909593043;23,70615628;26,87149129;28,54410008;14,12223102;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
882;5,175196513;33,43638129;42,76819206;16,40312588;5,75037985;15,00654985;17,21906393;24,74829638;25,32784145;18,44323938;6,038146766;24,37305477;26,51337391;26,62687336;16,97410199;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
883;6,414353398;33,4049445;46,22910495;9,661346866;6,132344709;9,353172281;19,66675137;24,61019464;24,96009092;21,45335379;5,489500431;24,21948335;27,62509868;26,97474371;17,25176543;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
884;4,242991727;36,28100794;47,13111172;14,18316171;4,274894811;14,57483278;18,11201518;24,38885726;26,61313204;17,54305666;4,146028838;24,12434647;27,61577885;28,55502754;16,5736394;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
885;6,088217885;35,82776648;45,25898935;12,96736117;4,698213445;14,18561974;19,0384152;24,00355527;25,72674676;15,90351863;6,868602995;23,99674211;27,06974928;28,6570177;14,80740241;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
886;3,053038328;34,39387496;45,14717388;13,2850525;5,764371552;11,41658567;19,56862395;24,78142127;27,33255198;19,49718119;4,618773851;24,75790337;27,83744738;26,19821953;13,74036377;27,49;28,15;27,02;62,05;65,6;58,91;0;0;0;0;17.06.2023
